PROJECT_TITLE,NIH_SPENDING_CATS
Autoimmune Diseases Group,Autoimmune Disease; Biodefense; Diabetes; Emerging Infectious Diseases; Infectious Diseases; Transplantation; 
HIV-Nef protein and endothelial dysfunction,Cardiovascular; HIV/AIDS; Heart Disease; Infectious Diseases; Prevention; 
Biological Basis of Conditioned Cues Effects on EtOH-Seeking,"Alcoholism, Alcohol Use and Health; Neurosciences; Substance Abuse; "
"Safety, pharmacokinetics, and resistance to bedaquiline in XDR TB and HIV",Antimicrobial Resistance; Biotechnology; Clinical Research; Clinical Trials and Supportive Activities; Emerging Infectious Diseases; Genetics; HIV/AIDS; Infectious Diseases; Orphan Drug; Patient Safety; Rare Diseases; Tuberculosis; 
CONNECTOMICS IN PSYCHIATRIC CLASSIFICATION,Behavioral and Social Science; Bioengineering; Bipolar Disorder; Brain Disorders; Clinical Research; Depression; Diagnostic Radiology; Mental Health; Neurosciences; Prevention; Schizophrenia; Serious Mental Illness; 
Effects of Nitric Oxide in Sickle Cell Blood,Clinical Research; Hematology; Rare Diseases; Sickle Cell Disease; 
Geisinger Cancer Institute Oncology Research Program,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Prevention; 
"Changes in Neighborhood Socioeconomic Deprivation, Obesity and Diabetes",Basic Behavioral and Social Science; Behavioral and Social Science; Cardiovascular; Clinical Research; Diabetes; Heart Disease; Nutrition; Obesity; Prevention; 
1/2 Multi-site systems intervention for unemployed persons with social anxiety,Anxiety Disorders; Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Depression; Health Services; Mental Health; Mind and Body; Rehabilitation; 
"Colitis, colon cancer and the NLR family",Autoimmune Disease; Cancer; Colo-Rectal Cancer; Digestive Diseases; Inflammatory Bowel Disease; 
Cytotoxic T Cell Mediated Immunity to Chlamydia,Immunization; Infectious Diseases; Sexually Transmitted Diseases/Herpes; Vaccine Related; 
Novel Use of Emergent Technologies to Improve Efficiency of Animal Model Research,Bioengineering; Biotechnology; Networking and Information Technology R&D; 
The Role of RISC Proteins in HIV-1 Replication,Cancer; Genetics; HIV/AIDS; Infectious Diseases; 
Cancer Biology Training Program,Cancer; 
Activity as an endophenotype for genetic studies,Behavioral and Social Science; Biotechnology; Bipolar Disorder; Brain Disorders; Clinical Research; Depression; Genetics; Human Genome; Mental Health; Neurosciences; Sleep Research; 
THE NEURAL BASIS OF OCULAR ITCH,Eye Disease and Disorders of Vision; Neurosciences; 
Optimizing Treatment of Older Adults with Hypertension: A Net Benefit Analysis of Falls Injury vs Cardiovascular Outcomes,Aging; Cardiovascular; Clinical Research; Health Services; Heart Disease; Hypertension; Injury (total) Accidents/Adverse Effects; Patient Safety; Prevention; 
Neuroplasticity with alcohol dependence,"Alcoholism, Alcohol Use and Health; Brain Disorders; Neurosciences; Substance Abuse; "
TTC39B in Metabolism,Atherosclerosis; Biotechnology; Cardiovascular; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Genetics; Hepatitis; Human Genome; Liver Disease; Nutrition; Prevention; 
RCT targeting noradrenergic stress mechanisms in alcoholism with doxazosin,"Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Mental Health; Neurosciences; Substance Abuse; "
The National Drug Abuse Treatment Clinical Trials Network (U10),Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Drug Abuse (NIDA only); Substance Abuse; 
Enhancing Treatment for Adult Anorexia Nervosa with a Couple-Based Approach,Anorexia; Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Cost Effectiveness Research; Eating Disorders; Mental Health; Mind and Body; Nutrition; Serious Mental Illness; 
Imaging Brain Function in Real World Environments & Populations with Portable MRI,Bioengineering; Clinical Research; Diagnostic Radiology; Neurosciences; 
Regulation Of Intracellular Iron Metabolism,Cancer; Genetics; Hematology; Neurodegenerative; Neurosciences; Nutrition; 
Biostatistics and Bioinformatics Core,Brain Cancer; Brain Disorders; Cancer; Clinical Research; Neurosciences; Rare Diseases; 
Real-time 3D Imaging Guided ART,Bioengineering; Breast Cancer; Cancer; Diagnostic Radiology; Networking and Information Technology R&D; 
SHP2 controls cardiac stress adaptation,Cardiovascular; Heart Disease; 
Functions of Nicotine Receptors in Sensory Neocortex,Neurosciences; 
Optogenetic immunomodulation for adoptive cell transfer therapy,Cancer; Genetics; Immunization; Neurosciences; Vaccine Related; 
Roles and functions of ion channels that mediate mammalian touch transduction.,Neurodegenerative; Neurosciences; Pain Conditions - Chronic; Pain Research; Peripheral Neuropathy; 
A Blink-based Communication (BLINC) System for Patients in Bed,Assistive Technology; Bioengineering; Clinical Research; Rehabilitation; 
Molecular Biomedical Imaging Laboratory (NIBIB),Aging; Atherosclerosis; Bioengineering; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Diagnostic Radiology; Heart Disease; 
Functional Health Predictors of Other Cause Mortality Risk in Prostate Cancer,Aging; Cancer; Patient Safety; Prostate Cancer; Urologic Diseases; 
In Vivo Studies of the Epileptic Hippocampus,Brain Disorders; Clinical Research; Epilepsy; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Injury - Traumatic brain injury; Neurodegenerative; Neurosciences; Prevention; 
Small Silencing RNA Function in Genome Maintenance and Gamete Development,Biotechnology; Genetics; Human Genome; 
Genomics Shared Resource,Cancer; 
A Randomized Controlled Trial of Varenicline for Adolescent Smoking Cessation,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Drug Abuse (NIDA only); Lung; Lung Cancer; Pediatric; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
Role of the Src Family Kinases in Traumatic Brain Injury,Bioengineering; Brain Disorders; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Injury - Traumatic brain injury; Nanotechnology; Neurosciences; 
Translational Cancer Biology Training Grant,Cancer; 
Early Phase Clinical Research Support,Cancer; Clinical Research; Clinical Trials and Supportive Activities; 
"Neuropathology, Biomarker and Genetics",Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Genetics; Lewy Body Dementia; Neurodegenerative; Neurosciences; Parkinson's Disease; 
Multiscale modeling and empirical study of a mechanism limiting blood clot growth,Bioengineering; Clinical Research; Hematology; Networking and Information Technology R&D; 
Behavior and Physiology in Aging,Aging; 
Fatty Acid Amide Hydrolase in treatment seeking alcohol dependent individuals,"Alcoholism, Alcohol Use and Health; Brain Disorders; Cannabinoid Research; Clinical Research; Diagnostic Radiology; Neurosciences; Prevention; Substance Abuse; Therapeutic Cannabinoid Research; "
Prenatal & Environmental Tobacco Smoke (ETS) Exposure:  Effects on Child Regulati,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Conditions Affecting the Embryonic and Fetal Periods; Drug Abuse (NIDA only); Health Effects of Indoor Air Pollution; Mental Health; Pediatric; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
Dissecting the Functional Domains of Infected Cell Protein 0 of Herpes Simplex Virus 1,Infectious Diseases; Sexually Transmitted Diseases/Herpes; 
Anti-viral and antileukemic T-cell therapy as prophylaxis after HSCT,Biotechnology; Cancer; Childhood Leukemia; Clinical Research; Clinical Trials and Supportive Activities; Gene Therapy; Gene Therapy Clinical Trials; Genetics; Hematology; Immunization; Infectious Diseases; Lymphoma; Orphan Drug; Pediatric; Pediatric Cancer; Prevention; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Transplantation; Vaccine Related; 
System for Measuring Tissue Oxygenation,Bioengineering; 
TMPRSS2-ERG chromosomal translocations and prostate cancer,Aging; Biotechnology; Cancer; Genetics; Prostate Cancer; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Urologic Diseases; 
In situ Imaging of CAR T-cells,Biotechnology; Cancer; Gene Therapy; Genetics; Immunization; Vaccine Related; 
WIHS Data Management and Analysis Center (WDMAC),Behavioral and Social Science; Cancer; Clinical Research; Drug Abuse (NIDA only); HIV/AIDS; Infectious Diseases; Prevention; Substance Abuse; 
Together: Transforming and Translating Discovery to Improve Health,Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; 
Mechanism-based therapies for photoreceptor degeneration,Eye Disease and Disorders of Vision; Genetics; Neurosciences; 
Chemical Tools for the Study of Dengue Virus Entry,Biodefense; Biotechnology; Emerging Infectious Diseases; Infectious Diseases; Vector-Borne Diseases; 
Research Core,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Health Services; Prevention; 
Community Outreach and Translation Core (Sutton),Clinical Research; Contraception/Reproduction; Health Services; Pediatric; Prevention; 
Molecular Regulation of the Perinatal Male Germ Cell Niche,Contraception/Reproduction; Genetics; Infertility; Pediatric; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Urologic Diseases; 
The National Drug Abuse Treatment Clinical Trials Network,Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Drug Abuse (NIDA only); HIV/AIDS; Patient Safety; Pediatric; Screening And Brief Intervention For Substance Abuse; Smoking and Health; Substance Abuse; Tobacco; 
Nerve Reshaping For Improved Electrode Selectivity,Assistive Technology; Bioengineering; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Neurosciences; Rehabilitation; 
MHAS Cognitive Aging Ancillary Study,Acquired Cognitive Impairment; Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Dementia; 
NIAID/Division of AIDS Regulatory Support Center,Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Immunization; Infectious Diseases; Patient Safety; Prevention; Vaccine Related; Vaccine Related (AIDS); 
The role of central GLP-1 receptors in animal models of cocaine addiction,Brain Disorders; Drug Abuse (NIDA only); Neurosciences; Substance Abuse; 
Pathophysiology of cholangiocyte responses to microbial pathogens,Biodefense; Biotechnology; Digestive Diseases; Emerging Infectious Diseases; Genetics; Infectious Diseases; 
Effect of Hemopexin Therapy after Intracerebral Hemorrhage,Hematology; Neurosciences; Stroke; 
Mechanism of Activation of Probiotic Bifidobacteria by Prebiotic Milk Glycans,Biotechnology; Clinical Research; Complementary and Alternative Medicine; Digestive Diseases; Nutrition; Pediatric; Prevention; 
Magnetic Resonance Imaging Technology Development,Bioengineering; Brain Disorders; Clinical Research; Diagnostic Radiology; Neurosciences; 
Determination of Fetal Gene Expression in Women with Preterm & Term Birth,Biotechnology; Clinical Research; Genetics; Infant Mortality/ (LBW); Neurosciences; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Targeting Cdc42 for bone marrow transplant therapies,Biotechnology; Cancer; Clinical Research; Hematology; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Stem Cell Research - Umbilical Cord Blood/ Placenta; Stem Cell Research - Umbilical Cord Blood/ Placenta - Human; Transplantation; 
Role of Macrophages in HHT Pathogenesis and Therapy,Congenital Structural Anomalies; Hematology; Pediatric; Rare Diseases; 
Regulation of Pathogen-specific T Cell Immunity by Adenosine Generation,Acute Respiratory Distress Syndrome; Biodefense; Emerging Infectious Diseases; Infectious Diseases; Influenza; Lung; Pneumonia & Influenza; Prevention; Rare Diseases; 
Identification of Critical Signaling Pathways Modulating Mast Cell Activation,Clinical Research; Food Allergies; 
Understanding Therapeutic Optimism and its Impact on Risk-Benefit Assessment,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Patient Safety; 
Regulation of Hepatic and Peripheral Glucose Metabolism,Clinical Research; Diabetes; Digestive Diseases; Liver Disease; Nutrition; 
Adult Brain Tumor Consortium (ABTC),Biotechnology; Brain Cancer; Brain Disorders; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Neurosciences; Orphan Drug; Rare Diseases; 
Center Director's Fund,Pediatric; 
Identifying causal dynamical motifs of anhedonia with circuit-level tools,Behavioral and Social Science; Bioengineering; Brain Disorders; Depression; Mental Health; Neurosciences; Serious Mental Illness; 
Histone variant H3.3 and KSHV LANA in the pathogenesis of oral Kaposi's sarcoma,Cancer; Dental/Oral and Craniofacial Disease; Emerging Infectious Diseases; Genetics; Hematology; Human Genome; Infectious Diseases; Lymphoma; Rare Diseases; 
Functional significance of amyloid dynamics and deposition in the AD brain,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Behavioral and Social Science; Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
Role of FH loss in development of HLRCC heriditary kidney cancer,Cancer; Cardiovascular; Genetics; Heart Disease; Kidney Disease; Rare Diseases; 
Development of Natural Product Leads as Anticancer Therapeutics,Bioengineering; Brain Cancer; Brain Disorders; Cancer; HIV/AIDS; Kidney Disease; Neurofibromatosis; Neurosciences; Orphan Drug; Pediatric; Pediatric Cancer; Rare Diseases; 
"Seek, Test, Treat and Retain strategies leveraging mobile health technologies",Behavioral and Social Science; Brain Disorders; Clinical Research; Drug Abuse (NIDA only); HIV/AIDS; Health Services; Infectious Diseases; Networking and Information Technology R&D; Prevention; Substance Abuse; 
Tribal Health and Resilience in Vulnerable Environment (Thrive) Study,American Indians / Alaska Natives; Clinical Research; Diabetes; Nutrition; Obesity; Prevention; Rural Health; 
MSKCC BMT CTN Renewal ,Clinical Research; Prevention; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Transplantation; 
Nanotechnology-based transcription core,Bioengineering; Biotechnology; Genetics; Nanotechnology; 
Epigenetic control of HCMV latency and reactivation,Genetics; Infectious Diseases; Organ Transplantation; Prevention; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Transplantation; 
Endowment for Health Disparities Research,Dental/Oral and Craniofacial Disease; 
Bayesian Integrative Clustering for Determining Molecular Based Cancer Subty,Biotechnology; Cancer; Clinical Research; Genetic Testing; Genetics; Human Genome; Ovarian Cancer; Rare Diseases; 
Biological Consequences and Repair of Alkylated Thymidine Lesions,Cancer; Genetics; 
"Seq-ing the etiology of birth defects in a new frog model, Lepidobatrachus laevis",Congenital Structural Anomalies; Genetics; Human Genome; Pediatric; 
SHARE: Statistical Health Information Release with Differential Privacy,Bioengineering; Clinical Research; Networking and Information Technology R&D; 
The Terabase Search Engine,Bioengineering; Biotechnology; Genetics; Human Genome; Networking and Information Technology R&D; 
Enhancing Mexican Capacity for CVD Policy Research,Cardiovascular; Clinical Research; Health Services; Heart Disease; Heart Disease - Coronary Heart Disease; Obesity; Prevention; 
Prediction of Therapy Response in Colorectal Cancer,Biotechnology; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Colo-Rectal Cancer; Diagnostic Radiology; Digestive Diseases; Genetics; Human Genome; Rare Diseases; 
Core C: Human Studies Core,Clinical Research; Clinical Trials and Supportive Activities; Digestive Diseases; 
Targeted Intraceptor Nanoparticle for Macular Degeneration,Aging; Bioengineering; Eye Disease and Disorders of Vision; Macular Degeneration; Nanotechnology; Neurodegenerative; 
Alcohol drives S-nitrosylation to impair airway mucociliary clearance,"Alcoholism, Alcohol Use and Health; Lung; Substance Abuse; "
Regulation of Fibroblast Phenotype in Lung Fibrosis,Clinical Research; Lung; Rare Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Skin Dendritic Cells and Humoral Immunity,Infectious Diseases; Prevention; 
Genetic Dissection of Cerebellar Circuitry in Cognitive and Affective Behavior,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Depression; Genetics; Mental Health; Neurosciences; 
Cost Effective Trileaflet BioPolymeric Heart Valve For India,Assistive Technology; Bioengineering; Biotechnology; Cardiovascular; Comparative Effectiveness Research; Hematology; Rehabilitation; 
Control of commitment steps in mammalian homologous recombination,Cancer; Genetics; 
Novel Inhibitors to DHPS to Probe Catalytic Mechanism & Therapeutic Potential - r,Antimicrobial Resistance; Biodefense; Biotechnology; Emerging Infectious Diseases; Infectious Diseases; 
Core B: Translating Scientific Knowledge for Action to Protect Health and the Env,Pediatric; Prevention; 
GPCR Signaling Through a Novel NF-kB Pathway,Atherosclerosis; Cardiovascular; 
Preclinical Alzheimer's Disease Biomarkers: Effects of Midlife Vascular Factors,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Cardiovascular; Clinical Research; Dementia; Neurodegenerative; Neurosciences; Prevention; Vascular Cognitive Impairment/Dementia; 
Predoctoral Training Consortium in Affective Science,Mental Health; 
Bioengineering Core,Bioengineering; Biotechnology; Genetics; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; Stem Cell Research - Nonembryonic - Non-Human; 
Construction of bacteriophage nanoparticles for targeted delivery of nucleic acid therapeutics,Bioengineering; Biotechnology; Digestive Diseases; Gene Therapy; Genetics; Immunization; Infectious Diseases; Lung; Nanotechnology; Vaccine Related; 
Regulation of pulmonary fibrosis by CD4+T cells,Autoimmune Disease; Lung; Orphan Drug; Prevention; Rare Diseases; Scleroderma; 
Task 6: Technical Support for Tuberculosis Therapeutics,Biodefense; Emerging Infectious Diseases; Infectious Diseases; Rare Diseases; Tuberculosis; 
Developmental Funds,Cancer; Clinical Research; Clinical Trials and Supportive Activities; 
Cancer Deep Phenotype Extraction from Electronic Medical Records,Bioengineering; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Genetics; Human Genome; Networking and Information Technology R&D; 
Mid-South Trandisciplinary Collaborative Center for Health Disparities Research,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Obesity; 
MAPK Signaling in Neocortical Epilepsy,Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; 
Cookstove air pollution: Emission profiles and subclinical effects of exposure,Climate-Related Exposures and Conditions; Health Effects of Household Energy Combustion; Health Effects of Indoor Air Pollution; 
Fostering Innovation in the Chemical Senses,Aging; Obesity; 
"The Interaction of Varenicline, Ethanol, and CNS Development","Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Brain Disorders; Conditions Affecting the Embryonic and Fetal Periods; Congenital Structural Anomalies; Fetal Alcohol Syndrome; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; Perinatal Period - Conditions Originating in Perinatal Period; Substance Abuse; "
Evaluation of T Cell Immune Function Impairment in Elderly Solid Organ Transplant Recipients,Aging; Clinical Research; Genetics; Infectious Diseases; Kidney Disease; Organ Transplantation; Transplantation; 
Synthesis of Osteocalcin in Bone,Biotechnology; Dental/Oral and Craniofacial Disease; Genetics; 
"Biostatistics, Bioinformatics & Computational Biology Core",Aging; Bioengineering; Cancer; Clinical Research; Drug Abuse (NIDA only); HIV/AIDS; Infectious Diseases; Networking and Information Technology R&D; Substance Abuse; 
Maintaining B cell immunity with aged B lymphocytes,Aging; Immunization; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Transplantation; Vaccine Related; 
Impact of phosphate and FGF23 reduction on intermediate end points in CKD,Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Kidney Disease; 
Functional Genetic Variation Underlying Cardiovascular Genomic Epidemiology,Aging; Atherosclerosis; Bioengineering; Biotechnology; Cardiovascular; Clinical Research; Diagnostic Radiology; Genetics; Heart Disease; Heart Disease - Coronary Heart Disease; Hematology; Human Genome; Prevention; 
Acquisition of HCMV from breast milk-correlates of protection,Biotechnology; Clinical Research; Immunization; Infectious Diseases; Pediatric; Prevention; Vaccine Related; 
Epithelial Cell-Derived IL-1-alpha as a Novel Danger Signal in IBD Pathogenesis,Autoimmune Disease; Crohn's Disease; Digestive Diseases; Inflammatory Bowel Disease; 
Identification of genetic alterations that underlie endometrial carcinosarcomas,Cancer; Genetics; Human Genome; Rare Diseases; Uterine Cancer; 
Molecular mechanism of omega-3 response,Biotechnology; Complementary and Alternative Medicine; Genetics; Human Genome; Nutrition; Prevention; 
An Information Fusion Approach to Longitudinal Health Records,Clinical Research; Clinical Trials and Supportive Activities; Health Services; 
Scholarship and Mentoring Core,Behavioral and Social Science; Mind and Body; 
Model Systems for PXE,Biotechnology; Genetics; 
Mitochondrial Motility and Inheritance,Genetics; 
Advancing our Understanding of Rare Pediatric Liver Diseases,Biotechnology; Chronic Liver Disease and Cirrhosis; Clinical Research; Congenital Structural Anomalies; Digestive Diseases; Genetics; Human Genome; Liver Disease; Pediatric; Perinatal Period - Conditions Originating in Perinatal Period; Rare Diseases; 
PROJECT 1,Bioengineering; Cardiovascular; Heart Disease; Hypertension; Neurosciences; 
Translational Control of Encystation in the Entamoebae,Biodefense; Digestive Diseases; Emerging Infectious Diseases; Foodborne Illness; Infectious Diseases; 
Modeling Parkinson's Disease with Isogenic hiPSC-Derived Dopaminergic Neurons,Aging; Brain Disorders; Genetics; Neurodegenerative; Neurosciences; Parkinson's Disease; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; 
MicroRNA-125b physiologically and pathologically regulates myelopoiesis through I,Biotechnology; Cancer; Genetics; Hematology; Rare Diseases; 
Comparative Oncology,Cancer; Genetics; Prevention; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Testing Relapse Recovery Intervention Components,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Health Services; Lung; Lung Cancer; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
The Role of Platelet-Monocyte Interactions in SIV Infection,Clinical Research; HIV/AIDS; Infectious Diseases; 
Hepatic insulin resistance and metabolic disease,Bioengineering; Biotechnology; Chronic Liver Disease and Cirrhosis; Diabetes; Digestive Diseases; Genetics; Hepatitis; Liver Disease; Nanotechnology; Nutrition; Obesity; 
National Biomedical Information Services,Bioengineering; Biotechnology; Genetics; Health Services; Human Genome; Prevention; 
Immune Reconstitution,Cancer; HIV/AIDS; Regenerative Medicine; 
Epigenetic control of preimplantation embryo development,Contraception/Reproduction; Genetics; Infertility; Pediatric; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; 
Data and Biostatistics,Clinical Research; Infectious Diseases; Networking and Information Technology R&D; Rare Diseases; 
Administrative Core,Asthma; Lung; 
Molecular Biophysics Training Grant at Vanderbilt,HIV/AIDS; 
Mechanism and Regulation of Nonhomologous DNA End Joining,Cancer; Genetics; 
Shared Resource:  Human Tissue  Acquisition and Pathology,Biotechnology; Cancer; Clinical Research; 
IGF::OT::IGF SURVEY IMPLEMENTATION:  NATIONAL SURVEY OF PRECISION MEDICINE IN CANCER TREATMENT,Cancer; Genetics; Human Genome; Prevention; 
Regulation of Normal and Asthmatic Lung Function by G-Protein-Coupled Receptors,Asthma; Biotechnology; Emerging Infectious Diseases; Infectious Diseases; Lung; 
Discovery and validation of drug resistance mutations,Antimicrobial Resistance; Biodefense; Emerging Infectious Diseases; Genetics; Infectious Diseases; Rare Diseases; Tuberculosis; 
Role of Bone Marrow-Derived Myeloid Cells in Alcohol Liver Disease,"Alcoholism, Alcohol Use and Health; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Hematology; Liver Disease; Substance Abuse; "
Structural and Functional Studies of Potassium Channels by Solid State NMR,Cardiovascular; Heart Disease; Neurosciences; 
MicroRNAs and myeloid cell development during sepsis,Biotechnology; Genetics; Hematology; Infectious Diseases; Septicemia; 
Project 4,Genetics; Human Genome; 
Role of kallikreins in lupus,Autoimmune Disease; Kidney Disease; Lupus; 
Smart and Secure Children,Basic Behavioral and Social Science; Behavioral and Social Science; Child Abuse and Neglect Research; Mental Health; Pediatric; Prevention; Violence Research; 
Studies of the activation mechanisms of visual pigments,Eye Disease and Disorders of Vision; Neurodegenerative; Neurosciences; 
Function of the Bromodomain Protein Brdt in Spermatogenesis,Contraception/Reproduction; Genetics; Human Genome; 
"Intraoperative Imaging for Guidance, Patient Safety, and OR Quality Assurance",Bioengineering; Clinical Research; Diagnostic Radiology; Patient Safety; 
NHP Core for Development of an Integrase Defective Lentiviral Vector HIV Vaccine,Biotechnology; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Epigenetic Drivers of Cancer Progression,Biotechnology; Cancer; Digestive Diseases; Genetics; Human Genome; Pancreatic Cancer; Rare Diseases; 
Training Core,Clinical Research; 
Axonal Lysosome Dysfunction in Alzheimer's Disease,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
"Core E:  Outreach, Recruitment and Education Core",Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
Molecular Control of MSC differentiation and Bone Formation by KDM4B,Aging; Genetics; Osteoporosis; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Neuroglial interactions at the node of Ranvier,Neurosciences; 
Cardiovascular Health and Needs Assessment in Washington D.C.,Behavioral and Social Science; Cardiovascular; Clinical Research; Health Services; Nutrition; Obesity; Prevention; 
Optimizing a Drug Abuse Prevention Program for Dissemination,Adolescent Sexual Activity; Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Drug Abuse (NIDA only); Mental Health; Pediatric; Prevention; Substance Abuse; Substance Abuse Prevention; 
"IGF::OT::IGF: NAS/IOM forum strategies that promote mental, emotional and behavorial health of children and adolescents.",Behavioral and Social Science; Drug Abuse (NIDA only); Mental Health; Pediatric; Prevention; Substance Abuse; 
Gut pathogen virulence and its therapeutic modulation during surgical injury,Clinical Research; Hematology; Infectious Diseases; Injury (total) Accidents/Adverse Effects; Septicemia; 
Treatment of IPF with Laparoscopic Anti-reflux Surgery,Autoimmune Disease; Clinical Research; Clinical Trials and Supportive Activities; Digestive Diseases; Lung; Rare Diseases; 
Coils for Human Whole Body Imaging at 7T,Bioengineering; Clinical Research; Diagnostic Radiology; 
Molecular Genetic Basis of the Infectious Cycle of Borrelia burgdorferi,Biotechnology; Emerging Infectious Diseases; Genetics; Infectious Diseases; Lyme Disease; Vector-Borne Diseases; 
Disruption of HIF-PHD system promotes intervertebral disc degeneration,Aging; Biotechnology; Genetics; Pain Conditions - Chronic; Pain Research; Prevention; 
Microglial Signal Transduction in Fever and Vasospasm after Subarachnoid Hemorrha,Brain Disorders; Clinical Research; Neurosciences; Stroke; 
Fostering resilience to psychosocial and HIV risk in Indian MSM,Behavioral and Social Science; Clinical Research; Comparative Effectiveness Research; HIV/AIDS; Infectious Diseases; Mental Health; Pediatric; Pediatric AIDS; Prevention; Sexual and Gender Minorities (SGM/LGBT*); Sexually Transmitted Diseases/Herpes; 
Alzheimer's Disease Genetics Consortium,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Biotechnology; Brain Disorders; Clinical Research; Dementia; Genetics; Human Genome; Neurodegenerative; Neurosciences; 
Administrative Core,Brain Cancer; Brain Disorders; Cancer; Neurosciences; Rare Diseases; 
Salivary Metabolite Biomarkers for Diagnosing Nodal Metastasis in Oral Cancer,Cancer; Clinical Research; Dental/Oral and Craniofacial Disease; Diagnostic Radiology; Digestive Diseases; Rare Diseases; 
A Program of Research in Population Cytogenetics,Clinical Research; Contraception/Reproduction; Genetics; 
